CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,-0.682698434839225,0,0.18015759991435773,-0.27914667649070707,-0.05614352593149648,-0.060052417296350184,-0.26300328786535954,-1.15947276665216,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.130338505077491,0,1.077988041858582,-0.2346520649149155,-0.2835786325139853,-0.2644064341768704,0.6276012181793668,-1.1732901381022862,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.0606063150806941,0,-0.33310465947702855,0.6972280394963808,-0.2835786325139853,-0.25818696409789804,-0.0654830805841529,-1.1732901381022862,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.2000706950742877,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1772379585166082,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,1.2282663847764943,-0.1818789170177211,-1.1693423176879645,-0.49116145689544116,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.5316857359315909,-0.26300328786535954,-1.155524946237838,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.6129662448424282,0,-0.3300765635514157,-0.2735065144599729,0.13951755840785052,0.1354166423284952,0.3454294934919287,-1.155524946237838,1.4060465167957699,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1.0606063150806941,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1772379585166082,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0.014623465128742697,0,-0.33310465947702855,4.549458706487799,0.12279438880619692,0.23492816359205287,0.039449529533988115,-0.33437830005890234,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.7816775550935071,0,-0.2937394124440609,0.9253412594060727,-0.2702000968326624,2.5228046569283116,-0.20745072956752017,-1.1772379585166082,1.4060465167957699,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0.08435565512553946,0,-0.33310465947702855,0.26920240983066773,-0.24009839154968596,-0.2679604170791403,-0.26300328786535954,-1.1673684074808035,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,1.158963718182231,-0.26300328786535954,-1.1752640483094472,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1693423176879645,-0.49116145689544116,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.12484091486485083,0,-0.33310465947702855,4.091352212658171,-0.2835786325139853,-0.2670719213535728,0.8260032121002217,-1.1693423176879645,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,2.5947144950102228,0,-0.27405678892757707,3.7623427608653457,-0.2835786325139853,0.9812645730687352,-0.12632635871988174,-1.1693423176879645,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.33403748485524115,0,2.367956906169677,-0.27601325314029923,-0.25347692723100884,-0.2546329811956281,-0.26300328786535954,-1.1673684074808035,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.682698434839225,0,0.11051139362526106,1.9092361914341396,8.534548698437952,-0.1657834086388802,0.10911067406619937,-1.1752640483094472,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,0.5027487951063201,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1732901381022862,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,0.1068910802795408,-0.26351082899200096,-0.2679604170791403,-0.26300328786535954,-1.1535510360306773,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1614466768593208,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.15947276665216,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.682698434839225,0,0.5722960222812281,-0.2810267305009518,-0.2334091237090245,-0.2706259042558427,-0.26300328786535954,-1.155524946237838,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,1.3395350750678812,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1535510360306773,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.4037696748520379,0,-0.3119079879977383,0.2641889324700152,-0.2835786325139853,-0.2706259042558427,-0.24272219515344992,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.33403748485524115,0,0.39818050655848647,-0.2810267305009518,-0.13808705697959905,-0.0804878189844022,-0.26300328786535954,-1.1614466768593208,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.682698434839225,0,-0.33310465947702855,-0.2684930370993204,-0.057815842891661834,-0.035174536980460774,0.06061240888554596,-1.1713162278951255,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.139733664580551,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.12484091486485083,0,-0.2331774939318029,0.8068978567606557,-0.2835786325139853,-0.2706259042558427,-0.24977648827063587,-1.157498856444999,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-1.5892169047975828,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1436814849948729,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.49881139408559416,-0.26300328786535954,-1.1357858441662292,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,1.7817328132902328,-0.2706259042558427,-0.26300328786535954,-1.141707574787712,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0.08435565512553946,0,-0.3315906115142221,-0.2810267305009518,2.3670437493481087,-0.2706259042558427,0.1637814457243905,-1.1338119339590682,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.12484091486485083,0,-0.33310465947702855,-0.2703730911095651,1.3837213767708776,-0.2706259042558427,-0.26300328786535954,-1.1515771258235163,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.9378778547815667,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1515771258235163,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.6129662448424282,0,-0.3315906115142221,-0.2810267305009518,-0.2835786325139853,0.26158303535907723,-0.26300328786535954,-1.1278902033375855,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1259162931304247,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.21835827106753627,-0.2697374085302752,0.22727008377906405,-1.1338119339590682,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.33403748485524115,0,-0.33310465947702855,-0.2672396677591572,-0.14644864178042585,-0.2706259042558427,0.34190234693333577,-1.1693423176879645,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.014623465128742697,0,-0.3119079879977383,0.2635622477999336,-0.2835786325139853,-0.2697374085302752,-0.26300328786535954,-1.1496032156163556,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.6129662448424282,0,1.2369630779532594,-0.2804000458308702,-0.28023399859365455,-0.2706259042558427,1.1266924562202727,-1.1259162931304247,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.6589490947943797,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1476293054091946,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1653944972736427,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.8918950048296153,0,5.671609561013349,1.5188116419733206,-0.2835786325139853,-0.2706259042558427,1.9044282723900239,-1.1653944972736427,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,-1.5194847148007862,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1456553952020336,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.5027487951063201,0,-0.33310465947702855,-0.2810267305009518,0.6713143517404346,-0.23864005813541347,-0.26300328786535954,-1.1219684727161028,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.19457310486164758,0,-0.2634584531879319,-0.08362105942525684,3.5711119606671664,-0.2706259042558427,-0.17746998381947987,-1.1693423176879645,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0.7816775550935071,0,0.292197149162035,0.04108918992097582,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,-1.1219684727161028,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1298641135447465,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-1.8681456647847698,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.118020652301781,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.4037696748520379,0,0.23920547046380924,-0.029099493128160153,-0.2835786325139853,-0.2706259042558427,0.1858261117155966,-1.118020652301781,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.118020652301781,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.08435565512553946,0,-0.33310465947702855,5.267012653731197,9.930933360176025,-0.24485952821438584,2.8435310436154033,-1.1732901381022862,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1.8973925950422554,0,-0.33310465947702855,-0.25345260501736266,-0.24511534243018201,0.37175650532944465,-0.26300328786535954,-1.1653944972736427,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.5027487951063201,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,1.8973925950422554,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,-0.682698434839225,0,-0.2846551246672222,-0.2810267305009518,0.5876985037321667,-0.2706259042558427,-0.06636486722380115,-1.1140728318874593,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.7119453650967104,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1357858441662292,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0.6422131750999136,0,-0.3300765635514157,-0.26473292907883095,-0.03607572240951217,0.8071194108575094,-0.26300328786535954,-1.1120989216802983,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.4330166051095233,0,-0.33310465947702855,0.009128271746815691,-0.2835786325139853,1.0638946755465106,0.2528418963288631,-1.1752640483094472,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0,-0.19457310486164758,0,0.9265832455779373,-0.2810267305009518,-0.2835786325139853,-0.25196749401892565,-0.14308030487319837,-1.15947276665216,-0.49116145689544116,-0.022268276961021034,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,0.8954048244025927,-0.2706259042558427,-0.26300328786535954,-1.1120989216802983,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.6422131750999136,0,-0.33310465947702855,-0.27914667649070707,-0.2835786325139853,0.40107686427317146,-0.26300328786535954,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.12484091486485083,0,-0.33310465947702855,-0.2741331991300545,-0.2835786325139853,-0.2706259042558427,0.7704506538023822,-1.1081511012659766,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,-0.33310465947702855,0.20277383480202119,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.119994562508942,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1278902033375855,-0.49116145689544116,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-1.4497525248039893,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1278902033375855,0.4574425299501643,1.8571310591764172,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.7984134747879732,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1278902033375855,1.4060465167957699,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1278902033375855,2.3546505036413756,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.3800203348071927,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1278902033375855,3.303254490486981,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.014623465128742697,0,0.21498070305890607,-0.2716264604497282,-0.2835786325139853,-0.2706259042558427,0.1338006999763502,-1.100255460437333,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,0.8115156004046471,-0.20833130877148953,-0.2835786325139853,-0.2697374085302752,-0.21185966276576138,-1.098281550230172,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,-0.03483721080415806,-0.2810267305009518,1.6813937956803113,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.33403748485524115,0,-0.3240203717001899,-0.2741331991300545,2.0643543795581785,-0.2706259042558427,-0.26300328786535954,-1.1042032808516546,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1022293706444939,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0,0.5027487951063201,0,0.062061858815454694,-0.2810267305009518,0.06091866128007864,0.14252460813303505,-0.26300328786535954,-1.100255460437333,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1693423176879645,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1693423176879645,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.19457310486164758,1,-0.33310465947702855,-0.1086884462285197,-0.2835786325139853,3.791576553038672,-0.11927206560269578,-1.1693423176879645,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0.014623465128742697,0,2.193841390446935,-0.27977336116078866,0.12112207184603156,-0.13290906679288347,-0.26300328786535954,-1.0923598196086892,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0.7816775550935071,0,-0.2664865491135448,-0.2810267305009518,0.6612804499794425,-0.2706259042558427,-0.24713112835169113,-1.1120989216802983,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.5027487951063201,0,-0.28314107670441574,-0.2810267305009518,-0.2835786325139853,11.072799024064162,0.7889681732349954,-1.157498856444999,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1.2000706950742877,0,0.7524677298551956,0.042342559261138966,-0.27688936467332387,-0.2688489128047078,1.8876743262367073,-1.1535510360306773,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.9211419350871006,0,6.876791739407283,-0.2684930370993204,-0.2835786325139853,-0.2670719213535728,-0.22685003563978154,-1.1535510360306773,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.682698434839225,0,0.7888048809625504,-0.2735065144599729,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,-1.1081511012659766,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.26430529485844434,0,-0.3285625155886092,2.1210556099217106,13.25884411090509,1.0896610515879677,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.4330166051095233,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1693423176879645,-0.49116145689544116,1.2306646137972712,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0.7119453650967104,0,-0.33310465947702855,15.557174936470599,-0.2835786325139853,-0.2590754598234655,1.2483790124917304,-1.1693423176879645,0.4574425299501643,1.2306646137972712,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1693423176879645,1.4060465167957699,1.2306646137972712,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,0.4330166051095233,0,-0.33310465947702855,0.6226525637566739,-0.2835786325139853,1.3402168461979966,5.414820884829683,-1.1693423176879645,2.3546505036413756,1.2306646137972712,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0805163583657238,-0.49116145689544116,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.6129662448424282,0,0.8569370392888406,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0805163583657238,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.098281550230172,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.5027487951063201,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.076568537951402,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.7119453650967104,0,3.5368019334562555,-0.2810267305009518,-0.24678765939034739,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.15947276665216,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
