CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,0.0,0.0,0.0,0.0,0,153.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1722.0,5063.0,87.0,920.0,0,275.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,253.0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,640.0,0.0,38.0,12.0,0,1770.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3076.0,3.0,994.0,0,104.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,152.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,468.0,0.0,0.0,0.0,0,1455.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,21.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1811.0,1.0,0.0,0.0,0,1646.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,516.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,276.0,0.0,0.0,489.0,1,1234.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,850.0,0.0,1493.0,0.0,0,777.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,930.0,2113.0,98.0,0,59.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,115.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,323.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,226.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1167.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,992.0,0.0,0.0,0.0,0,145.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,20.0,14.0,659.0,0,841.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,352.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,134.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,728.0,0.0,82.0,1,1337.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,250.0,0.0,0,614.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,875.0,5.0,18.0,0.0,0,127.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,980.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2997.0,0.0,0.0,7.0,1,70.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,637.0,0.0,92.0,319.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,239.0,321.0,0.0,124.0,0,1393.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,856.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,219.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,210.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,83.0,0.0,504.0,0.0,0,847.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,59.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,905.0,0.0,0.0,1,285.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,109.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,8.0,1.0,1,1100.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,52.0,0.0,61.0,0.0,1,513.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1098.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,50.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,737.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,483.0,0.0,304.0,21.0,1,948.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,653.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,16.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,180.0,778.0,4973.0,0,291.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,465.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,14.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1172.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22.0,484.0,0.0,0.0,0,278.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,649.0,2.0,124.0,143.0,0,553.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,214.0,0.0,0.0,1229.0,1,9.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1088.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,49.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,87.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,4.0,864.0,33.0,1,381.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1015.0,0.0,0.0,1.0,0,244.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,31.0,0.0,635.0,0.0,1,358.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,974.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,154.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,845.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,938.0,61.0,53.0,4.0,0,76.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1208.0,3.0,637.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,6338.0,1366.0,89.0,1,172.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,562.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,245.0,0.0,0.0,19.0,1,1158.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1448.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1822.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1319.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,334.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,256.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,24.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,262.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,603.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,4677.0,115.0,223.0,1,48.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,1.0,226.0,0.0,1,568.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,94.0,132.0,967.0,5.0,0,1236.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3.0,2.0,923.0,1,253.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,6.0,1.0,1407.0,0,185.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,60.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1132.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,45.0,3372.0,0,1616.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,816.0,0.0,0.0,1,1484.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,305.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3573.0,1308.0,641.0,25.0,0,23.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,39.0,0.0,20.0,1403.0,0,346.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,1496.0,140.0,383.0,0,135.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,19.0,2115.0,0.0,0.0,1,493.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3676.0,1743.0,1.0,1,270.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,141.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1109.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,770.0,0.0,0.0,0.0,1,543.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,13561.0,4060.0,72.0,0,54.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,13.0,47.0,0.0,1,1070.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,834.0,0.0,117.0,41.0,0,153.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,159.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,106.0,1942.0,0.0,0.0,0,1383.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,3166.0,91.0,6.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,961.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,426.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,250.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,995.0,0.0,48.0,0.0,0,190.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,850.0,0.0,1.0,0.0,1,1105.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,2624.0,2799.0,1.0,0,191.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,450.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1340.0,0.0,0.0,0.0,0,926.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,15.0,16.0,3.0,0,97.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1.0,0.0,637.0,0,4.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,785.0,0.0,19.0,1,1075.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1.0,0.0,336.0,0,663.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,79.0,218.0,442.0,659.0,1,302.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,115.0,1.0,0.0,249.0,0,276.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,560.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2.0,0.0,787.0,3.0,0,80.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2.0,3.0,616.0,161.0,0,257.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,728.0,0.0,0.0,0.0,0,486.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,172.0,1794.0,4303.0,246.0,0,19.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,4372.0,4103.0,0.0,1,215.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,562.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,886.0,0.0,0,1296.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,448.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1092.0,31.0,0.0,0.0,0,1023.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,642.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1145.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2127.0,0.0,0.0,0.0,0,194.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1502.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,225.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,31.0,0.0,0.0,47.0,0,326.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,7920.0,1.0,322.0,1,258.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,3653.0,226.0,0,125.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,828.0,0.0,1367.0,0.0,0,237.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,4106.0,892.0,2.0,1,68.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,16.0,0.0,2.0,89.0,0,1533.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1203.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,5.0,276.0,0,676.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1565.0,0.0,0.0,145.0,0,1149.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1290.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,664.0,2.0,2177.0,0,215.0,0,1,0,0,0,0,1,0,0,0,0,0,1
